comment_url,parsed_plan_list_json
https://api.github.com/repos/google/go-cloud/pulls/comments/284207284,"{""commands"": [{""command"": ""get_definition"", ""line"": ""45"", ""target_symbol"": ""q"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""45"", ""target_symbol"": ""q.BeforeQuery"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""46"", ""target_symbol"": ""asFunc"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""46"", ""target_symbol"": ""i"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""47"", ""target_symbol"": ""p"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""47"", ""target_symbol"": ""ok"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""47"", ""target_symbol"": ""options.FindOptions"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""51"", ""target_symbol"": ""opts"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""err"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""55"", ""target_symbol"": ""fmt"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""55"", ""target_symbol"": ""fmt.Errorf"", ""index"": 11, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/606003909,"{""commands"": [{""command"": ""get_definition"", ""line"": ""277"", ""target_symbol"": ""Build"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""277"", ""target_symbol"": ""build"", ""index"": 2, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/447987052,"{""commands"": [{""command"": ""get_definition"", ""line"": ""216"", ""target_symbol"": ""o"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""216"", ""target_symbol"": ""o.noSort"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""217"", ""target_symbol"": ""o.noLSI"", ""index"": 3, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/weaveworks/scope/pulls/comments/69316396,"{""commands"": [{""command"": ""get_definition"", ""line"": ""236"", ""target_symbol"": ""c"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""236"", ""target_symbol"": ""c.noControls"", ""index"": 2, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/kubevela/kubevela/pulls/comments/761634917,"{""commands"": [{""command"": ""get_definition"", ""line"": ""434"", ""target_symbol"": ""timeConsumed"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""434"", ""target_symbol"": ""timeout"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""434"", ""target_symbol"": ""timeout.Seconds"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""435"", ""target_symbol"": ""errors"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""435"", ""target_symbol"": ""errors.Errorf"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""435"", ""target_symbol"": ""obj"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""435"", ""target_symbol"": ""obj.Name"", ""index"": 7, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/prometheus-operator/prometheus-operator/pulls/comments/564015117,"{""commands"": [{""command"": ""get_definition"", ""line"": ""234"", ""target_symbol"": ""mergeMetadata"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""234"", ""target_symbol"": ""metav1.ObjectMeta"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""234"", ""target_symbol"": ""old"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""235"", ""target_symbol"": ""new.SetLabels"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""235"", ""target_symbol"": ""mergeMaps"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""235"", ""target_symbol"": ""new.Labels"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""235"", ""target_symbol"": ""old.Labels"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""236"", ""target_symbol"": ""new.SetAnnotations"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""236"", ""target_symbol"": ""new.Annotations"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""236"", ""target_symbol"": ""old.Annotations"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""240"", ""target_symbol"": ""k"", ""index"": 11, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""240"", ""target_symbol"": ""v"", ""index"": 12, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/581502386,"{""commands"": [{""command"": ""get_definition"", ""line"": ""214"", ""target_symbol"": ""pipeline"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""214"", ""target_symbol"": ""pipeline.Name"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""215"", ""target_symbol"": ""fmt"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""215"", ""target_symbol"": ""fmt.Errorf"", ""index"": 4, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/dolthub/dolt/pulls/comments/579856880,"{""commands"": [{""command"": ""get_definition"", ""line"": ""172"", ""target_symbol"": ""c"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""172"", ""target_symbol"": ""err"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""172"", ""target_symbol"": ""ddb"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""172"", ""target_symbol"": ""ddb.CommitWithParentSpecs"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""172"", ""target_symbol"": ""ctx"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""172"", ""target_symbol"": ""h"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""172"", ""target_symbol"": ""rsr"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""172"", ""target_symbol"": ""rsr.CWBHeadRef"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""172"", ""target_symbol"": ""mergeCmSpec"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""172"", ""target_symbol"": ""meta"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""172"", ""target_symbol"": ""z"", ""index"": 11, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""178"", ""target_symbol"": ""rsw"", ""index"": 12, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""178"", ""target_symbol"": ""rsw.ClearMerge"", ""index"": 13, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/dedis/cothority/pulls/comments/56554674,"{""commands"": [{""command"": ""get_definition"", ""line"": ""283"", ""target_symbol"": ""err"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""283"", ""target_symbol"": ""n"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""283"", ""target_symbol"": ""n.Close"", ""index"": 3, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/open-telemetry/opentelemetry-go/pulls/comments/502951773,"{""commands"": []}"
https://api.github.com/repos/yarpc/yarpc-go/pulls/comments/87088195,"{""commands"": [{""command"": ""get_definition"", ""line"": ""33"", ""target_symbol"": ""rawUnaryHandler"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""33"", ""target_symbol"": ""UnaryHandler"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""36"", ""target_symbol"": ""rawOnewayHandler"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""36"", ""target_symbol"": ""OnewayHandler"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""38"", ""target_symbol"": ""r"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""38"", ""target_symbol"": ""Handle"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""38"", ""target_symbol"": ""ctx"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""38"", ""target_symbol"": ""context.Context"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""38"", ""target_symbol"": ""treq"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""38"", ""target_symbol"": ""transport.Request"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""38"", ""target_symbol"": ""rw"", ""index"": 11, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""38"", ""target_symbol"": ""transport.ResponseWriter"", ""index"": 12, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/kiali/kiali/pulls/comments/621935003,"{""commands"": [{""command"": ""get_definition"", ""line"": ""58"", ""target_symbol"": ""u"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""58"", ""target_symbol"": ""u.Query"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""58"", ""target_symbol"": ""u.Query().Get"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""59"", ""target_symbol"": ""query"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""60"", ""target_symbol"": ""query.Set"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""61"", ""target_symbol"": ""u.RawQuery"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""61"", ""target_symbol"": ""query.Encode"", ""index"": 7, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/kiali/kiali/pulls/comments/512899126,"{""commands"": []}"
https://api.github.com/repos/kubeedge/kubeedge/pulls/comments/386833527,"{""commands"": [{""command"": ""get_definition"", ""line"": ""625"", ""target_symbol"": ""result"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""625"", ""target_symbol"": ""kubecontainer.EnvVar"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""628"", ""target_symbol"": ""configMaps"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""628"", ""target_symbol"": ""v1.ConfigMap"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""629"", ""target_symbol"": ""tmpEnv"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""632"", ""target_symbol"": ""err"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""632"", ""target_symbol"": ""originerr"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""632"", ""target_symbol"": ""originerr.New"", ""index"": 8, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/goadesign/goa/pulls/comments/205558759,"{""commands"": [{""command"": ""get_definition"", ""line"": ""985"", ""target_symbol"": ""n"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""985"", ""target_symbol"": ""codegen"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""985"", ""target_symbol"": ""codegen.Goify"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""985"", ""target_symbol"": ""ep"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""985"", ""target_symbol"": ""ep.Name"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""986"", ""target_symbol"": ""p"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""986"", ""target_symbol"": ""ep.Payload"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""989"", ""target_symbol"": ""strings"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""989"", ""target_symbol"": ""strings.HasPrefix"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""990"", ""target_symbol"": ""name"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""990"", ""target_symbol"": ""fmt"", ""index"": 11, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""990"", ""target_symbol"": ""fmt.Sprintf"", ""index"": 12, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""994"", ""target_symbol"": ""svc"", ""index"": 13, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""994"", ""target_symbol"": ""svc.Scope"", ""index"": 14, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""994"", ""target_symbol"": ""svc.Scope.Unique"", ""index"": 15, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/thought-machine/please/pulls/comments/210215560,"{""commands"": [{""command"": ""get_definition"", ""line"": ""97"", ""target_symbol"": ""TestParseBuildLabelParts"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""97"", ""target_symbol"": ""t"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""97"", ""target_symbol"": ""testing.T"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""98"", ""target_symbol"": ""target1"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""99"", ""target_symbol"": ""targetNewSyntax"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""100"", ""target_symbol"": ""pkg"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""100"", ""target_symbol"": ""name"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""100"", ""target_symbol"": ""subrepo"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""100"", ""target_symbol"": ""parseBuildLabelParts"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""101"", ""target_symbol"": ""pkg2"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""101"", ""target_symbol"": ""name2"", ""index"": 11, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""101"", ""target_symbol"": ""subrepo2"", ""index"": 12, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""102"", ""target_symbol"": ""assert"", ""index"": 13, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""102"", ""target_symbol"": ""assert.Equal"", ""index"": 14, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/hashicorp/boundary/pulls/comments/437098718,"{""commands"": [{""command"": ""get_definition"", ""line"": ""696"", ""target_symbol"": ""org"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""696"", ""target_symbol"": ""strings"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""696"", ""target_symbol"": ""strings.Contains"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""696"", ""target_symbol"": ""requestPath"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""699"", ""target_symbol"": ""project"", ""index"": 5, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/keybase/kbfs/pulls/comments/238809430,"{""commands"": [{""command"": ""get_definition"", ""line"": ""1512"", ""target_symbol"": ""c"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""1512"", ""target_symbol"": ""c.blockMetadataStore"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""1512"", ""target_symbol"": ""err"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""1512"", ""target_symbol"": ""newDiskBlockMetadataStore"", ""index"": 4, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/google/go-cloud/pulls/comments/241486132,"{""commands"": []}"
https://api.github.com/repos/weaveworks/scope/pulls/comments/69883115,"{""commands"": [{""command"": ""get_definition"", ""line"": ""149"", ""target_symbol"": ""flag"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""149"", ""target_symbol"": ""flag.BoolVar"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""149"", ""target_symbol"": ""flags"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""149"", ""target_symbol"": ""flags.probe"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""149"", ""target_symbol"": ""flags.probe.noControls"", ""index"": 5, ""source_rule_id"": ""Rule-15""}]}"
